,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
5890,13/1/2018 8:15,14169.98,14177.0,14154.71,14177.0,16.414,-0.524265693,-0.089175226,-0.0028357,0.0028357,-0.332471399,1.014022935,,,,,,
5891,13/1/2018 8:18,14177.0,14198.72,14158.68,14187.96,25.79,0.393148754,-0.082760286,0.002080629,-0.002080629,-0.13819147,1.061516076,,,,,,
5892,13/1/2018 8:21,14187.95,14200.0,14140.3,14169.89,27.762,0.575176802,-0.08073063,-0.068797971,0.068797971,0.037219145,0.988935539,,,,,,
5893,13/1/2018 8:24,14150.0,14150.0,14085.0,14124.98,20.518,-0.157025668,-0.083350978,-0.013520066,0.013520066,-0.12902931,0.876743696,,,,,,
5894,13/1/2018 8:27,14110.01,14156.63,14106.02,14154.97,18.121,-0.3883452,-0.068761679,-0.014502876,0.014502876,-0.070973174,0.953212372,,,,,,
5895,13/1/2018 8:30,14154.97,14154.97,14125.0,14126.02,9.7926,-1.22334235,-0.064897501,-0.014396507,0.014396507,-0.11991274,0.894731939,,,,,,
5896,13/1/2018 8:33,14139.97,14221.55,14126.02,14187.48,23.283,0.075677533,-0.046212952,-0.019175366,0.019175366,0.014066285,0.971784078,,,,,,
5897,13/1/2018 8:36,14221.54,14249.99,14192.41,14245.96,8.541,-1.387429501,-0.025677756,-0.076595114,0.076595114,0.097141346,0.794049525,,,,,,
5898,13/1/2018 8:39,14240.0,14249.53,14192.55,14203.0,17.192,-0.533971991,-0.022243553,-0.016993806,0.016993806,0.157897818,0.715122032,,,,,,
5899,13/1/2018 8:42,14190.01,14195.56,14160.0,14171.99,12.51,-0.986249448,-0.024349388,-0.014437978,0.014437978,0.006797938,0.567551039,,,,,,
5900,13/1/2018 8:45,14171.99,14188.0,14160.25,14170.08,13.253,-0.935272592,-0.025226113,-0.01422015,0.01422015,0.079419353,0.50852481,,,,,,
5901,13/1/2018 8:48,14171.01,14187.93,14105.09,14138.98,22.086,-0.114520369,-0.033721675,-0.013405142,0.013405142,-0.134693721,0.365840192,,,,,,
5902,13/1/2018 8:51,14129.1,14185.0,14120.01,14123.0,14.925,-0.810983835,-0.039164244,-0.013389049,0.013389049,-0.04990946,0.285356129,,,,,,
5903,13/1/2018 8:54,14123.0,14173.72,14122.0,14160.0,8.959,-1.355020234,-0.03012564,-0.013737123,0.013737123,0.128275846,0.343158751,,,,,,
5904,13/1/2018 8:57,14160.0,14173.68,14130.72,14140.0,10.105,-1.274242147,-0.028527246,-0.014257209,0.014257209,0.146005863,0.391631066,,,,,,
5905,13/1/2018 9:00,14135.02,14161.86,14135.0,14150.01,17.194,-0.628569186,-0.021730073,-0.015261194,0.015261194,0.193183925,0.476945691,,,,,,
5906,13/1/2018 9:03,14150.01,14161.64,14136.23,14136.23,4.1297,-1.851812729,-0.020109718,-0.017043329,0.017043329,0.284211809,0.271483734,,,,,,
5907,13/1/2018 9:06,14136.27,14143.68,14057.31,14071.21,23.126,-0.098740133,-0.036271424,-0.015709608,0.015709608,0.091249807,0.165306346,,,,,,
5908,13/1/2018 9:09,14071.15,14107.96,14037.8,14071.91,13.256,-1.012996833,-0.044043478,-0.01590866,0.01590866,-0.000850857,0.141762627,,,,,,
5909,13/1/2018 9:12,14071.91,14071.91,13990.1,14010.2,31.22,0.676180677,-0.063787351,-0.014032309,0.014032309,-0.128393303,0.035638049,,,,,,
5910,13/1/2018 9:15,14010.22,14100.0,13980.11,14056.02,40.315,1.574047231,-0.059270273,-0.015324267,0.015324267,-0.070525867,0.384505287,,,,,,
5911,13/1/2018 9:18,14056.02,14070.37,13974.94,14024.45,31.914,0.827523658,-0.06168488,-0.014163587,0.014163587,-0.190057078,0.279408012,,,,,,
5912,13/1/2018 9:21,14009.95,14073.46,14001.06,14046.01,25.099,0.180116959,-0.048918297,-0.016053113,0.016053113,0.066731475,0.574163448,,,,,,
5913,13/1/2018 9:24,14072.84,14082.89,14045.0,14073.47,22.317,-0.078275123,-0.037299681,-0.017895959,0.017895959,0.03386398,0.439729231,,,,,,
5914,13/1/2018 9:27,14062.01,14100.0,14050.04,14098.96,22.384,-0.062433192,-0.016604335,-0.017080312,0.017080312,0.253212448,0.642933557,,,,,,
5915,13/1/2018 9:30,14081.01,14098.9,14040.7,14052.04,20.229,-0.254791428,-0.009986682,-0.017067635,0.017067635,0.082292645,0.449835705,,,,,,
5916,13/1/2018 9:33,14073.95,14077.0,14010.0,14010.18,19.275,-0.324107285,-0.022400804,-0.013600327,0.013600327,0.104373118,0.259049077,,,,,,
5917,13/1/2018 9:36,14015.12,14048.97,14015.12,14046.52,18.1843,-0.437341963,-0.018985232,-0.013723507,0.013723507,0.048307642,0.242904603,,,,,,
5918,13/1/2018 9:39,14046.52,14069.77,14036.07,14059.74,7.41,-1.455635602,-0.010975168,-0.014641484,0.014641484,0.092141681,0.367926898,,,,,,
5919,13/1/2018 9:42,14059.76,14070.0,14046.17,14050.72,12.752,-0.901972273,-0.006809888,-0.014881574,0.014881574,0.011166525,0.530038752,,,,,,
5920,13/1/2018 9:45,14050.72,14085.32,14040.01,14052.04,19.621,-0.188572302,-0.002312811,-0.014985191,0.014985191,0.075904721,0.440542051,,,,,,
5921,13/1/2018 9:48,14052.04,14090.0,14052.04,14075.0,19.455,-0.17850786,0.008314994,-0.018413059,0.018413059,0.240160919,0.4694266,,,,,,
5922,13/1/2018 9:51,14075.0,14089.91,14000.0,14047.82,21.716,0.073538947,0.00796478,-0.016595264,0.016595264,0.067412496,0.41571947,,,,,,
5923,13/1/2018 9:54,14039.86,14132.76,13989.0,14125.0,36.95,1.76479844,0.032680238,-0.026563464,0.026563464,0.127649747,0.652509295,,,,,,
5924,13/1/2018 9:57,14125.0,14172.78,14100.0,14171.05,37.166,1.805654868,0.060532492,0.002452784,-0.002452784,0.176745792,0.711135611,,,,,,
5925,13/1/2018 10:00,14150.0,14180.0,14125.69,14133.0,28.134,0.825741589,0.07092581,0.143479212,-0.143479212,0.137022352,0.720493281,,,,,,
5926,13/1/2018 10:03,14132.0,14133.5,14101.1,14127.85,14.796,-0.620879649,0.073296789,0.026613706,-0.026613706,-0.010228292,0.448002862,,,,,,
5927,13/1/2018 10:06,14110.19,14128.64,14090.0,14092.11,22.79,0.258353645,0.066401727,-0.003784949,0.003784949,0.092623976,0.246626273,,,,,,
5928,13/1/2018 10:09,14092.11,14141.68,14092.11,14140.39,28.683,0.914576975,0.072718056,-0.006992698,0.006992698,0.100150253,0.447343116,,,,,,
5929,13/1/2018 10:12,14140.39,14159.0,14121.67,14155.13,12.84,-0.802216465,0.07729402,-0.009022638,0.009022638,0.039143028,0.505295306,,,,,,
5930,13/1/2018 10:15,14150.0,14199.0,14150.0,14161.57,35.07,1.617053852,0.079465139,-0.008569361,0.008569361,0.13809188,0.596340584,,,,,,
5931,13/1/2018 10:18,14191.99,14230.0,14170.05,14204.14,23.654,0.374678258,0.079987647,-0.009275809,0.009275809,0.232134833,0.48486976,,,,,,
5932,13/1/2018 10:21,14229.46,14240.73,14200.0,14240.73,24.337,0.464386525,0.079011024,-0.009007826,0.009007826,0.191140941,0.474009221,,,,,,
5933,13/1/2018 10:24,14240.73,14249.5,14210.0,14210.77,22.59,0.259748057,0.065395087,-0.008400502,0.008400502,0.035954586,0.347288559,,,,,,
5934,13/1/2018 10:27,14210.77,14210.8,14172.0,14172.0,54.307,3.732556707,0.041926953,-0.004679344,0.004679344,-0.033099699,0.191817151,,,,,,
5935,13/1/2018 10:30,14172.7,14185.0,14161.45,14172.0,21.542,0.115865777,0.02412199,-0.006879923,0.006879923,-0.152875447,0.155320747,,,,,,
5936,13/1/2018 10:33,14179.42,14199.0,14172.0,14188.96,12.807,-0.853843968,0.013630631,-0.009181679,0.009181679,-0.152015141,0.21152154,,,,,,
5937,13/1/2018 10:36,14195.99,14215.62,14181.03,14192.0,26.653,0.663715638,0.004430859,-0.008619817,0.008619817,-0.089173781,-0.02140795,,,,,,
5938,13/1/2018 10:39,14193.0,14209.9,14180.99,14182.0,10.609,-1.088803517,-0.005460915,-0.007961578,0.007961578,-0.038878817,-0.588615324,,,,,,
5939,13/1/2018 10:42,14182.0,14198.97,14181.01,14189.96,26.214,0.56316229,-0.009916017,-0.008455793,0.008455793,0.08031685,-0.532939287,,,,,,
5940,13/1/2018 10:45,14181.08,14189.95,14141.58,14169.67,34.356,1.369602806,-0.016164914,-0.008090342,0.008090342,0.022824013,-0.699179648,,,,,,
5941,13/1/2018 10:48,14155.01,14169.62,13981.07,14150.0,45.166,2.41222327,-0.021373045,-0.006983885,0.006983885,-0.307908783,0.043746613,,,,,,
5942,13/1/2018 10:51,14126.6,14150.03,14126.6,14144.95,10.432,-1.227221026,-0.019002663,-0.008640547,0.008640547,-0.274103066,0.244578757,,,,,,
5943,13/1/2018 10:54,14144.95,14150.0,14127.4,14134.13,23.55,0.157725471,-0.020209823,-0.002525484,0.002525484,-0.333256168,0.925872625,,,,,,
5944,13/1/2018 10:57,14127.44,14145.0,14101.0,14129.08,25.51,0.354044988,-0.020029707,-0.026439494,0.026439494,-0.362310484,0.968517053,,,,,,
5945,13/1/2018 11:00,14130.04,14143.64,14112.05,14139.64,11.595,-1.059728973,-0.016693037,0.008042015,-0.008042015,-0.3264284,1.02726189,,,,,,
5946,13/1/2018 11:03,14139.64,14188.96,14139.64,14184.97,24.456,0.217257471,-0.001419828,-0.00719608,0.00719608,0.114395738,1.137167518,,,,,,
5947,13/1/2018 11:06,14167.51,14190.0,14135.0,14152.03,20.015,-0.215418572,0.003362137,-0.007394635,0.007394635,0.041936522,1.074848993,,,,,,
5948,13/1/2018 11:09,14153.0,14169.64,14111.0,14129.93,23.254,0.101438202,-0.000837224,-0.04037583,0.04037583,0.032875478,0.933575506,,,,,,
5949,13/1/2018 11:12,14127.99,14141.0,14070.08,14094.11,19.26,-0.288344599,-0.01351266,-0.015573833,0.015573833,-0.03584349,0.777405839,,,,,,
5950,13/1/2018 11:15,14090.0,14144.34,14070.0,14121.96,10.212,-1.184800361,-0.012160321,-0.018408739,0.018408739,0.02011306,0.857355845,,,,,,
5951,13/1/2018 11:18,14120.03,14123.01,14090.01,14115.0,15.913,-0.636390204,-0.012545454,-0.016071356,0.016071356,-0.12567921,0.881853897,,,,,,
5952,13/1/2018 11:21,14111.0,14119.23,14070.0,14070.02,13.662,-0.837681003,-0.024151299,-0.013883552,0.013883552,-0.160792931,0.859383276,,,,,,
5953,13/1/2018 11:24,14074.96,14088.89,14070.01,14075.99,8.808,-1.319825017,-0.030230365,-0.014815968,0.014815968,-0.093432072,0.800478297,,,,,,
5954,13/1/2018 11:27,14075.99,14088.0,14050.01,14068.97,10.079,-1.22656857,-0.034742898,-0.016921323,0.016921323,-0.017085326,0.796654604,,,,,,
5955,13/1/2018 11:30,14068.0,14090.0,14011.36,14068.98,15.384,-0.740739515,-0.035686753,-0.017151291,0.017151291,-0.142920376,0.751767736,,,,,,
5956,13/1/2018 11:33,14089.9,14121.07,14070.03,14099.79,19.303,-0.355860478,-0.03173672,-0.017213405,0.017213405,-0.081505636,0.702507144,,,,,,
5957,13/1/2018 11:36,14121.07,14121.07,14099.63,14099.81,16.692,-0.608950353,-0.033674334,-0.015561936,0.015561936,-0.03756496,0.404917528,,,,,,
5958,13/1/2018 11:39,14099.82,14116.09,14076.53,14098.97,14.59,-0.81018419,-0.033349094,-0.01642659,0.01642659,-0.060977645,0.389395864,,,,,,
5959,13/1/2018 11:42,14094.99,14100.0,14071.09,14093.98,18.1,-0.473662148,-0.031592019,-0.015600386,0.015600386,-0.064109109,0.296994349,,,,,,
5960,13/1/2018 11:45,14091.0,14150.0,14091.0,14134.69,18.943,-0.377628361,-0.016282506,-0.156602924,0.156602924,0.108297491,0.778300756,,,,,,
5961,13/1/2018 11:48,14134.69,14149.0,14118.83,14130.0,15.995,-0.668295216,-0.006958598,-0.185782361,0.185782361,0.079268655,0.729817533,,,,,,
5962,13/1/2018 11:51,14130.17,14149.0,14122.03,14148.98,18.284,-0.463878902,0.004785523,-0.258212491,0.258212491,0.161259196,0.855737221,,,,,,
5963,13/1/2018 11:54,14143.01,14158.67,14100.0,14158.67,20.319,-0.292397975,0.01652527,-0.00058226,0.00058226,0.127279137,0.646261759,,,,,,
5964,13/1/2018 11:57,14153.14,14200.0,14143.22,14178.0,13.702,-0.860869629,0.030203337,-0.005574273,0.005574273,0.252775547,0.863355252,,,,,,
5965,13/1/2018 12:00,14166.0,14179.96,14143.22,14166.68,17.706,-0.549289879,0.037483861,-0.004292513,0.004292513,0.113306304,0.724743828,,,,,,
5966,13/1/2018 12:03,14165.99,14184.98,14145.0,14182.97,10.217,-1.179885165,0.044885017,0.011372581,-0.011372581,0.107905726,0.734514027,,,,,,
5967,13/1/2018 12:06,14182.97,14199.0,14151.88,14199.0,11.719,-1.060420549,0.05159813,-0.005376956,0.005376956,0.05175913,0.667557526,,,,,,
5968,13/1/2018 12:09,14198.99,14218.82,14170.2,14217.99,20.566,-0.318866598,0.058241151,-0.008412877,0.008412877,0.081210393,0.805488008,,,,,,
5969,13/1/2018 12:12,14215.0,14220.0,14181.68,14210.01,15.208,-0.779027702,0.057609949,-0.009356724,0.009356724,-0.050674194,0.502006826,,,,,,
5970,13/1/2018 12:15,14210.01,14250.01,14200.0,14221.53,32.649,0.735189188,0.056963079,-0.009041953,0.009041953,0.027363168,0.403485012,,,,,,
5971,13/1/2018 12:18,14221.0,14235.06,14210.0,14217.88,26.165,0.168762987,0.052094581,-0.009095155,0.009095155,0.037813592,0.1074883,,,,,,
5972,13/1/2018 12:21,14217.88,14255.23,14217.88,14255.23,11.977,-1.077852768,0.056089643,-0.01025739,0.01025739,0.138930419,0.614134776,,,,,,
5973,13/1/2018 12:24,14255.23,14301.0,14250.0,14300.74,30.391,0.523451454,0.067562644,-0.01037598,0.01037598,0.236621385,1.019351092,,,,,,
5974,13/1/2018 12:27,14300.74,14319.0,14273.47,14299.13,28.836,0.350767908,0.069761222,-0.010413228,0.010413228,0.271636246,1.041383818,,,,,,
5975,13/1/2018 12:30,14299.13,14325.0,14290.0,14320.96,40.594,1.307116972,0.072422394,-0.010493167,0.010493167,0.188079596,1.210996011,,,,,,
5976,13/1/2018 12:33,14320.96,14325.0,14273.55,14305.95,41.013,1.268286116,0.064780998,-0.010340978,0.010340978,0.111922139,0.476206339,,,,,,
5977,13/1/2018 12:36,14300.27,14355.0,14299.01,14355.0,23.016,-0.1851218,0.070415171,-0.010567271,0.010567271,0.125918479,1.249344091,,,,,,
5978,13/1/2018 12:39,14351.01,14375.0,14325.14,14369.77,24.145,-0.131670994,0.073845409,-0.010628257,0.010628257,0.033208403,0.930795966,,,,,,
5979,13/1/2018 12:42,14338.01,14377.99,14338.01,14339.51,22.0,-0.330002629,0.070740925,-0.010638015,0.010638015,0.122746541,1.200977838,,,,,,
5980,13/1/2018 12:45,14338.72,14346.96,14268.0,14268.04,60.035,2.593333289,0.043428257,-0.009829277,0.009829277,-0.00757052,0.191053229,,,,,,
5981,13/1/2018 12:48,14268.04,14300.03,14268.0,14290.0,16.077,-0.838464369,0.028120738,-0.010010848,0.010010848,0.138232643,0.218466442,,,,,,
5982,13/1/2018 12:51,14289.99,14289.99,14222.7,14269.97,28.68,0.102753167,0.009328591,-0.009685899,0.009685899,-0.104648487,0.20285462,,,,,,
5983,13/1/2018 12:54,14250.99,14289.97,14249.52,14250.0,26.875,-0.061825685,-0.005363532,-0.009522829,0.009522829,-0.046972389,0.636727291,,,,,,
5984,13/1/2018 12:57,14250.0,14290.0,14249.53,14279.0,19.722,-0.602429789,-0.008294341,-0.009553773,0.009553773,-0.048537385,0.681007276,,,,,,
5985,13/1/2018 13:00,14279.01,14348.99,14270.0,14338.37,32.74,0.340831485,0.004798197,-0.009886609,0.009886609,0.185439458,1.023578763,,,,,,
5986,13/1/2018 13:03,14338.37,14375.0,14320.03,14374.0,27.226,-0.101374785,0.020555009,-0.009969595,0.009969595,0.141513751,1.137442662,,,,,,
5987,13/1/2018 13:06,14374.0,14382.95,14355.0,14382.95,10.9,-1.333439915,0.029667818,-0.009929507,0.009929507,0.266644725,0.94109903,,,,,,
5988,13/1/2018 13:09,14382.89,14423.34,14356.03,14384.86,28.12,-0.077761786,0.032130342,-0.009822487,0.009822487,0.208172359,0.677045562,,,,,,
5989,13/1/2018 13:12,14389.17,14404.64,14340.61,14383.71,45.11,1.164611941,0.028158835,-0.009819192,0.009819192,0.054989629,0.488906635,,,,,,
5990,13/1/2018 13:15,14383.71,14383.71,14350.01,14360.61,22.657,-0.547433091,0.015397815,-0.009491753,0.009491753,-0.134540834,0.342525495,,,,,,
5991,13/1/2018 13:18,14382.68,14392.52,14360.18,14366.21,13.638,-1.266251595,-0.000397019,-0.009330071,0.009330071,-0.204411819,0.258314944,,,,,,
5992,13/1/2018 13:21,14388.94,14388.94,14366.23,14380.0,22.43,-0.605407046,-0.015171499,-0.008693061,0.008693061,-0.226454856,0.242429205,,,,,,
5993,13/1/2018 13:24,14380.0,14424.19,14374.95,14394.67,22.357,-0.632755842,-0.021938577,-0.008066794,0.008066794,-0.191966094,0.4149199,,,,,,
5994,13/1/2018 13:27,14394.67,14500.0,14392.42,14430.0,33.538,0.169159899,-0.017551397,-0.008850098,0.008850098,0.08439214,0.529006867,,,,,,
5995,13/1/2018 13:30,14425.47,14472.95,14425.47,14438.0,22.131,-0.688463008,-0.012699153,-0.008689712,0.008689712,0.241026488,0.54118863,,,,,,
5996,13/1/2018 13:33,14448.99,14452.99,14421.63,14421.63,36.515,0.352223581,-0.018817484,-0.008368659,0.008368659,0.229151908,0.246577201,,,,,,
5997,13/1/2018 13:36,14439.89,14465.58,14401.01,14452.92,24.82,-0.535162568,-0.020276799,-0.007133549,0.007133549,0.247392623,0.128929398,,,,,,
5998,13/1/2018 13:39,14452.92,14560.0,14452.92,14550.0,68.785,2.756958305,0.004540021,-0.008700002,0.008700002,0.371495267,0.381384737,,,,,,
5999,13/1/2018 13:42,14550.0,14557.97,14483.92,14530.02,33.64,0.113910805,0.012189337,-0.008243417,0.008243417,0.045267414,0.476799219,,,,,,
6000,13/1/2018 13:45,14530.02,14550.0,14510.0,14510.0,42.691,0.783526455,0.00863108,-0.009360619,0.009360619,-0.055875968,0.423184218,,,,,,
6001,13/1/2018 13:48,14518.0,14548.01,14473.88,14492.0,32.815,0.02971909,-0.00343539,-0.008613796,0.008613796,-0.034246058,0.049197607,,,,,,
6002,13/1/2018 13:51,14492.0,14492.0,14454.95,14480.93,36.242,0.28601649,-0.016090685,-0.008809235,0.008809235,-0.077184738,0.075409693,,,,,,
6003,13/1/2018 13:54,14480.93,14480.98,14460.01,14470.8,24.127,-0.673692868,-0.028157922,-0.008628887,0.008628887,-0.353708888,0.104588749,,,,,,
6004,13/1/2018 13:57,14470.78,14534.97,14466.01,14527.86,37.936,0.365166191,-0.02060381,-0.008962374,0.008962374,-0.117094208,0.351314238,,,,,,
6005,13/1/2018 14:00,14520.0,14560.0,14512.89,14550.98,26.409,-0.552157638,-0.00833616,-0.008614482,0.008614482,-0.057124222,0.475958412,,,,,,
6006,13/1/2018 14:03,14550.98,14580.0,14520.0,14549.85,23.696,-0.769920313,-0.002573714,-0.007706526,0.007706526,-0.02046685,0.502710657,,,,,,
6007,13/1/2018 14:06,14549.84,14549.84,14520.0,14532.13,18.324,-1.197160659,-0.005738018,-0.006363092,0.006363092,0.016493757,0.280664027,,,,,,
6008,13/1/2018 14:09,14532.13,14541.97,14466.0,14483.83,32.502,-0.098326817,-0.022735232,0.004394036,-0.004394036,-0.039700842,0.046442034,,,,,,
6009,13/1/2018 14:12,14482.0,14482.0,14448.66,14455.3,40.155,0.514592507,-0.041546223,0.083477715,-0.083477715,-0.221045472,-0.0290755,,,,,,
6010,13/1/2018 14:15,14475.94,14475.94,14411.02,14447.0,48.53,1.181898427,-0.061034629,-0.306760947,0.306760947,-0.418513916,-0.062252895,,,,,,
6011,13/1/2018 14:18,14447.0,14447.0,14340.61,14355.58,54.77,1.683789171,-0.097083222,-0.017584197,0.017584197,-0.585976029,-0.034869707,,,,,,
6012,13/1/2018 14:21,14355.6,14386.71,14355.6,14365.12,35.176,0.14202187,-0.113466317,-0.019609373,0.019609373,-0.46785973,0.228876713,,,,,,
6013,13/1/2018 14:24,14360.0,14366.99,14302.89,14319.96,45.48,0.946663803,-0.13019686,-0.015640042,0.015640042,-0.429105624,0.342865304,,,,,,
6014,13/1/2018 14:27,14304.94,14320.13,14254.99,14279.86,54.075,1.63191949,-0.141835641,-0.014067787,0.014067787,-0.439403378,0.533284367,,,,,,
6015,13/1/2018 14:30,14279.86,14360.22,14266.0,14311.21,47.467,1.104286392,-0.13357219,-0.01446534,0.01446534,-0.17122725,0.54619325,,,,,,
6016,13/1/2018 14:33,14311.27,14349.13,14281.91,14296.18,42.4,0.76243282,-0.125948297,-0.014712912,0.014712912,0.044330606,0.593038459,,,,,,
6017,13/1/2018 14:36,14296.17,14311.2,14286.05,14286.05,51.93,1.542040971,-0.117453238,-0.014219206,0.014219206,-0.001059385,0.606031759,,,,,,
6018,13/1/2018 14:39,14286.05,14338.46,14282.48,14285.0,47.805,1.192693288,-0.106054995,-0.012762857,0.012762857,0.205237526,0.52050534,,,,,,
6019,13/1/2018 14:42,14285.84,14317.99,14255.0,14285.0,32.163,-0.056106021,-0.093134154,-0.012876685,0.012876685,0.300496863,0.558035156,,,,,,
6020,13/1/2018 14:45,14285.0,14370.01,14256.12,14350.0,40.744,0.623511237,-0.061307941,-0.01403523,0.01403523,0.267249702,0.740154252,,,,,,
6021,13/1/2018 14:48,14350.0,14369.91,14310.72,14330.0,42.365,0.731840207,-0.042910873,-0.014126,0.014126,0.210306896,0.684093606,,,,,,
6022,13/1/2018 14:51,14330.45,14359.45,14310.72,14359.0,24.884,-0.664491416,-0.020268279,-0.015197769,0.015197769,0.222528256,0.749536379,,,,,,
6023,13/1/2018 14:54,14350.03,14366.99,14269.6,14359.65,45.3,0.957896999,-0.001387215,-0.016030551,0.016030551,-0.003823773,0.609676456,,,,,,
6024,13/1/2018 14:57,14359.65,14367.82,14262.5,14357.49,44.17,0.856723302,0.010869928,-0.013983811,0.013983811,-0.17557565,0.654494936,,,,,,
6025,13/1/2018 15:00,14357.49,14370.07,14282.35,14282.35,21.836,-0.938397812,-0.002002255,-0.012989719,0.012989719,-0.413931916,0.366493991,,,,,,
6026,13/1/2018 15:03,14282.35,14299.0,14250.95,14253.12,33.299,-0.007752316,-0.017211811,-0.012829881,0.012829881,-0.407675916,0.250493582,,,,,,
6027,13/1/2018 15:06,14252.0,14253.12,14083.55,14180.0,73.04,3.280524429,-0.045058162,-0.012671028,0.012671028,-0.712648369,0.192245197,,,,,,
6028,13/1/2018 15:09,14188.46,14212.9,14101.82,14187.01,33.949,0.015565619,-0.059485146,-0.012856484,0.012856484,-0.658992802,0.458650962,,,,,,
6029,13/1/2018 15:12,14193.52,14229.16,14158.4,14209.89,25.385,-0.700940093,-0.059592559,-0.01314002,0.01314002,-0.457539458,0.62959674,,,,,,
6030,13/1/2018 15:15,14179.77,14278.19,14179.77,14278.07,35.58,0.16829474,-0.027492105,-0.015711873,0.015711873,-0.152521332,0.873890512,,,,,,
6031,13/1/2018 15:18,14278.06,14325.0,14260.94,14315.08,38.855,0.439498041,0.005835869,0.09448576,-0.09448576,-0.070111689,0.912291303,,,,,,
6032,13/1/2018 15:21,14308.0,14315.08,14267.0,14275.24,32.034,-0.121149899,0.018664346,-0.024641234,0.024641234,0.250853888,0.818294276,,,,,,
6033,13/1/2018 15:24,14275.24,14316.67,14241.6,14289.91,32.166,-0.106420804,0.031183831,0.017456526,-0.017456526,0.377910099,0.693112355,,,,,,
6034,13/1/2018 15:27,14289.92,14300.0,14258.24,14274.99,16.374,-1.448237169,0.034501494,0.006580365,-0.006580365,0.335718513,0.615994976,,,,,,
6035,13/1/2018 15:30,14261.04,14308.28,14239.46,14280.05,32.564,-0.005084702,0.041299935,0.021206159,-0.021206159,0.165296517,0.692795389,,,,,,
6036,13/1/2018 15:33,14280.05,14299.72,14170.0,14280.09,20.469,-1.055727432,0.044514514,0.004688244,-0.004688244,-0.070161106,0.671068336,,,,,,
6037,13/1/2018 15:36,14280.09,14315.05,14270.56,14299.97,18.185,-1.239980032,0.050764184,-0.00332251,0.00332251,0.04107869,0.722731909,,,,,,
6038,13/1/2018 15:39,14270.96,14299.97,14200.01,14200.01,24.303,-0.675909642,0.033045365,-0.062849033,0.062849033,-0.031983252,0.58907248,,,,,,
6039,13/1/2018 15:42,14200.01,14261.8,14170.0,14239.42,55.6,1.980557339,0.032111402,0.006106674,-0.006106674,0.084821148,0.647851014,,,,,,
6040,13/1/2018 15:45,14261.72,14261.72,14169.23,14196.83,32.87,0.088537595,0.012404265,-0.016638055,0.016638055,-0.137209966,0.521877643,,,,,,
